Date_time,Db1t_avg,Db2t_avg,Gb1t_avg,Gb2t_avg,Ot_avg
2017-06-16T21:20:00+02:00,40.56,39.05,66.57,65.58,17.7
2017-06-16T21:30:00+02:00,42.03,39.64,67.19,66.76,17.63
2017-06-16T21:40:00+02:00,43.02,39.38,66.48,66.08,17.59
2017-06-16T21:50:00+02:00,43.94,39.3,67.08,66.6,17.56
2017-06-16T22:00:00+02:00,44.85,39.37,68.15,67.44,17.37
2017-06-16T22:10:00+02:00,45.62,39.51,67.94,66.8,17.26
2017-06-16T22:20:00+02:00,46.36,39.64,68.37,67.32,17.13
2017-06-16T22:30:00+02:00,46.99,39.73,68.36,67.13,17.11
2017-06-16T22:40:00+02:00,47.53,39.81,66.18,64.28,17.05
2017-06-16T22:50:00+02:00,48.0,39.84,63.68,61.95,17.01
2017-06-16T23:00:00+02:00,48.65,40.55,64.84,63.34,16.97
2017-06-16T23:10:00+02:00,49.66,41.92,66.51,64.98,16.85
2017-06-16T23:20:00+02:00,50.66,43.05,68.59,67.09,16.8
2017-06-16T23:30:00+02:00,50.38,42.85,70.24,68.86,16.74
2017-06-16T23:40:00+02:00,47.14,41.06,69.41,68.04,16.62
2017-06-16T23:50:00+02:00,44.05,39.43,69.46,68.46,16.46
2017-06-17T00:00:00+02:00,41.38,38.02,69.95,69.12,16.15
2017-06-17T00:10:00+02:00,39.35,36.83,68.1,67.78,15.96
2017-06-17T00:20:00+02:00,39.46,36.74,68.21,67.59,15.8
2017-06-17T00:30:00+02:00,40.57,36.83,67.04,65.75,15.69
2017-06-17T00:40:00+02:00,41.51,36.87,64.2,62.52,15.62
2017-06-17T00:50:00+02:00,42.64,37.7,64.56,63.11,15.65
2017-06-17T01:00:00+02:00,44.0,39.02,66.83,65.76,15.69
2017-06-17T01:10:00+02:00,45.33,40.15,68.41,67.13,15.68
2017-06-17T01:20:00+02:00,46.68,41.2,71.09,70.08,15.91
2017-06-17T01:30:00+02:00,47.72,41.22,72.87,72.04,16.1
2017-06-17T01:40:00+02:00,48.34,40.82,68.0,66.04,15.73
2017-06-17T01:50:00+02:00,48.81,40.62,64.27,62.62,15.64
2017-06-17T02:00:00+02:00,49.27,40.49,63.76,62.84,15.48
2017-06-17T02:10:00+02:00,49.52,40.42,63.32,61.89,15.23
2017-06-17T02:20:00+02:00,47.14,39.32,64.92,63.84,15.06
2017-06-17T02:30:00+02:00,43.73,37.73,68.05,67.63,15.03
2017-06-17T02:40:00+02:00,40.86,36.49,70.95,70.18,14.88
2017-06-17T02:50:00+02:00,38.66,35.58,72.56,71.74,14.78
2017-06-17T03:00:00+02:00,38.83,35.77,71.87,71.27,14.62
2017-06-17T03:10:00+02:00,40.3,36.25,71.07,70.26,14.44
2017-06-17T03:20:00+02:00,41.53,36.58,68.26,66.97,14.38
2017-06-17T03:30:00+02:00,42.48,36.75,66.16,65.05,14.38
2017-06-17T03:40:00+02:00,43.25,36.83,65.65,64.71,14.4
2017-06-17T03:50:00+02:00,43.91,36.9,64.94,63.88,14.22
2017-06-17T04:00:00+02:00,44.51,37.04,66.53,65.8,14.38
2017-06-17T04:10:00+02:00,45.16,37.3,67.26,66.12,14.67
2017-06-17T04:20:00+02:00,45.76,37.56,67.17,65.7,14.75
2017-06-17T04:30:00+02:00,46.57,38.5,66.9,64.83,14.75
2017-06-17T04:40:00+02:00,47.66,39.98,68.43,66.9,15.0
2017-06-17T04:50:00+02:00,48.68,41.16,69.08,67.51,15.05
2017-06-17T05:00:00+02:00,49.64,42.12,68.64,66.96,15.03
2017-06-17T05:10:00+02:00,50.53,42.94,68.23,66.7,15.0
2017-06-17T05:20:00+02:00,51.35,43.7,68.71,67.47,15.13
2017-06-17T05:30:00+02:00,49.88,42.39,68.73,67.81,15.12
2017-06-17T05:40:00+02:00,46.36,40.32,67.39,66.54,15.23
2017-06-17T05:50:00+02:00,43.3,38.62,65.72,64.69,15.38
2017-06-17T06:00:00+02:00,40.73,37.12,64.53,63.51,15.6
2017-06-17T06:10:00+02:00,38.6,35.84,63.7,62.58,15.84
2017-06-17T06:20:00+02:00,38.05,36.0,63.37,61.86,16.2
2017-06-17T06:30:00+02:00,39.14,36.89,63.74,62.3,16.46
2017-06-17T06:40:00+02:00,40.53,37.78,63.97,62.51,16.69
2017-06-17T06:50:00+02:00,41.97,38.68,64.56,63.32,16.94
2017-06-17T07:00:00+02:00,43.27,39.48,64.2,62.45,17.21
2017-06-17T07:10:00+02:00,44.58,40.39,64.59,63.13,17.39
2017-06-17T07:20:00+02:00,45.89,41.29,65.48,64.41,17.64
2017-06-17T07:30:00+02:00,47.17,42.16,66.24,65.2,18.06
2017-06-17T07:40:00+02:00,48.34,42.93,66.08,64.76,18.56
2017-06-17T07:50:00+02:00,48.46,42.82,67.05,66.27,18.57
2017-06-17T08:00:00+02:00,45.85,41.09,66.31,65.56,18.15
2017-06-17T08:10:00+02:00,43.25,39.54,64.91,63.56,18.19
2017-06-17T08:20:00+02:00,40.99,38.16,63.82,62.21,18.02
2017-06-17T08:30:00+02:00,39.07,37.03,63.06,61.71,18.06
2017-06-17T08:40:00+02:00,37.93,36.8,61.46,60.33,18.07
2017-06-17T08:50:00+02:00,37.75,36.6,62.48,60.55,18.16
2017-06-17T09:00:00+02:00,38.96,37.52,63.23,61.18,18.11
2017-06-17T09:10:00+02:00,40.43,38.53,63.54,61.26,18.21
2017-06-17T09:20:00+02:00,41.88,39.52,63.52,61.24,18.31
2017-06-17T09:30:00+02:00,42.95,40.63,60.59,59.47,18.37
2017-06-17T09:40:00+02:00,43.4,41.18,58.35,57.81,18.49
2017-06-17T09:50:00+02:00,43.65,41.08,58.78,57.72,18.52
2017-06-17T10:00:00+02:00,44.29,40.87,62.77,61.91,18.64
2017-06-17T10:10:00+02:00,45.34,41.38,64.69,63.72,18.79
2017-06-17T10:20:00+02:00,46.47,42.1,66.34,65.25,18.78
2017-06-17T10:30:00+02:00,47.66,42.86,67.32,66.0,18.88
2017-06-17T10:40:00+02:00,48.68,43.62,65.94,63.78,19.55
2017-06-17T10:50:00+02:00,48.85,43.71,65.15,62.79,19.94
2017-06-17T11:00:00+02:00,46.41,42.04,64.79,63.22,20.14
2017-06-17T11:10:00+02:00,43.76,40.41,65.19,64.35,20.25
2017-06-17T11:20:00+02:00,41.57,39.14,65.46,64.67,20.44
2017-06-17T11:30:00+02:00,39.74,38.08,65.4,64.4,20.88
2017-06-17T11:40:00+02:00,38.25,37.19,65.37,64.37,20.77
2017-06-17T11:50:00+02:00,37.83,37.29,65.88,65.03,20.7
2017-06-17T12:00:00+02:00,39.17,38.4,65.96,64.76,20.77
2017-06-17T12:10:00+02:00,40.81,39.5,66.3,65.09,20.82
2017-06-17T12:20:00+02:00,42.27,40.09,65.44,64.49,21.2
2017-06-17T12:30:00+02:00,43.35,40.03,63.18,61.92,21.7
2017-06-17T12:40:00+02:00,44.33,40.1,62.69,61.75,21.75
2017-06-17T12:50:00+02:00,45.3,40.33,63.26,62.27,22.1
2017-06-17T13:00:00+02:00,46.17,40.62,62.03,60.46,22.45
2017-06-17T13:10:00+02:00,47.16,41.34,62.9,61.08,22.36
2017-06-17T13:20:00+02:00,48.48,42.83,66.29,64.94,22.38
2017-06-17T13:30:00+02:00,49.7,44.01,65.82,63.5,23.1
2017-06-17T13:40:00+02:00,48.64,43.38,65.92,64.28,23.26
2017-06-17T13:50:00+02:00,46.13,42.12,66.28,65.22,22.72
2017-06-17T14:00:00+02:00,43.79,40.95,68.3,67.62,22.87
2017-06-17T14:10:00+02:00,41.97,40.09,68.83,67.72,23.14
2017-06-17T14:20:00+02:00,40.52,39.4,67.47,66.17,23.64
2017-06-17T14:30:00+02:00,39.24,38.63,68.26,67.98,23.14
2017-06-17T14:40:00+02:00,39.15,38.66,64.71,63.54,23.47
2017-06-17T14:50:00+02:00,40.34,38.98,63.99,63.03,23.39
2017-06-17T15:00:00+02:00,41.74,39.38,64.34,63.1,23.91
2017-06-17T15:10:00+02:00,42.95,39.82,61.84,59.43,24.5
2017-06-17T15:20:00+02:00,44.29,41.04,62.71,59.94,23.71
2017-06-17T15:30:00+02:00,45.72,42.32,63.83,61.61,23.42
2017-06-17T15:40:00+02:00,46.98,43.4,63.21,59.97,23.62
2017-06-17T15:50:00+02:00,48.15,44.43,63.46,60.35,23.24
2017-06-17T16:00:00+02:00,47.11,43.62,64.76,63.16,22.99
2017-06-17T16:10:00+02:00,44.9,42.35,64.58,62.86,23.06
2017-06-17T16:20:00+02:00,43.01,41.22,63.45,60.92,22.98
2017-06-17T16:30:00+02:00,41.35,40.23,63.09,60.64,23.03
2017-06-17T16:40:00+02:00,39.92,39.33,63.42,61.39,22.67
2017-06-17T16:50:00+02:00,38.75,38.6,63.78,62.11,22.62
2017-06-17T17:00:00+02:00,37.79,37.99,63.86,62.2,22.6
2017-06-17T17:10:00+02:00,38.3,38.6,64.4,62.79,22.56
2017-06-17T17:20:00+02:00,39.91,39.65,65.27,63.71,22.51
2017-06-17T17:30:00+02:00,41.55,40.66,65.06,63.11,22.56
2017-06-17T17:40:00+02:00,43.14,41.62,66.15,64.76,22.47
2017-06-17T17:50:00+02:00,44.72,42.58,66.74,65.26,22.8
2017-06-17T18:00:00+02:00,46.22,43.54,68.29,67.07,23.74
2017-06-17T18:10:00+02:00,47.63,44.46,68.17,66.62,23.21
2017-06-17T18:20:00+02:00,48.59,44.46,65.96,64.43,22.85
2017-06-17T18:30:00+02:00,49.31,44.23,62.76,60.65,22.53
2017-06-17T18:40:00+02:00,48.82,43.62,61.1,60.04,23.49
2017-06-17T18:50:00+02:00,46.38,42.44,61.41,59.65,23.41
2017-06-17T19:00:00+02:00,44.15,41.3,61.83,59.34,23.21
2017-06-17T19:10:00+02:00,42.23,40.29,62.6,60.34,22.56
2017-06-17T19:20:00+02:00,40.6,39.38,63.15,61.22,22.0
2017-06-17T19:30:00+02:00,39.18,38.53,64.05,62.62,21.47
2017-06-17T19:40:00+02:00,38.06,37.87,64.53,63.04,21.13
2017-06-17T19:50:00+02:00,38.55,38.45,65.14,63.51,21.0
2017-06-17T20:00:00+02:00,40.13,39.43,65.88,64.27,20.96
2017-06-17T20:10:00+02:00,41.79,40.4,66.36,64.78,20.99
2017-06-17T20:20:00+02:00,43.34,41.3,66.67,65.09,20.9
2017-06-17T20:30:00+02:00,44.82,42.17,67.03,65.5,20.87
2017-06-17T20:40:00+02:00,46.2,42.95,68.12,66.75,20.77
2017-06-17T20:50:00+02:00,47.49,43.72,68.18,66.48,20.6
2017-06-17T21:00:00+02:00,48.55,44.4,66.13,63.48,20.13
2017-06-17T21:10:00+02:00,49.37,45.09,65.65,63.14,20.25
2017-06-17T21:20:00+02:00,47.73,43.8,65.31,63.86,20.19
2017-06-17T21:30:00+02:00,45.23,42.2,64.13,62.25,20.07
2017-06-17T21:40:00+02:00,43.0,40.79,63.31,60.88,19.91
2017-06-17T21:50:00+02:00,41.08,39.55,62.96,60.39,19.99
2017-06-17T22:00:00+02:00,39.45,38.49,62.81,60.34,20.03
2017-06-17T22:10:00+02:00,38.07,37.54,62.65,60.18,19.87
2017-06-17T22:20:00+02:00,37.05,36.89,62.37,59.83,19.8
2017-06-17T22:30:00+02:00,37.67,37.69,62.59,59.77,19.66
2017-06-17T22:40:00+02:00,39.18,38.87,62.8,59.81,19.55
2017-06-17T22:50:00+02:00,40.8,40.07,63.05,60.09,19.42
2017-06-17T23:00:00+02:00,42.4,41.19,63.28,60.43,19.47
2017-06-17T23:10:00+02:00,43.96,42.24,63.99,61.54,19.75
2017-06-17T23:20:00+02:00,45.45,43.07,64.59,62.62,19.72
2017-06-17T23:30:00+02:00,46.84,43.85,65.05,63.19,19.8
2017-06-17T23:40:00+02:00,46.42,43.11,64.61,62.77,19.67
2017-06-17T23:50:00+02:00,44.11,41.51,63.85,61.9,19.35
2017-06-18T00:00:00+02:00,41.93,40.05,63.98,62.5,19.1
2017-06-18T00:10:00+02:00,39.99,38.79,65.17,64.49,19.0
2017-06-18T00:20:00+02:00,38.41,37.82,65.71,64.89,19.07
2017-06-18T00:30:00+02:00,37.17,37.08,65.47,64.44,19.09
2017-06-18T00:40:00+02:00,37.58,37.65,66.11,65.13,18.98
2017-06-18T00:50:00+02:00,39.18,38.7,66.45,65.36,18.71
2017-06-18T01:00:00+02:00,40.88,39.7,66.96,65.95,18.51
2017-06-18T01:10:00+02:00,42.13,39.8,64.97,63.93,18.48
2017-06-18T01:20:00+02:00,43.09,39.66,63.69,62.67,18.49
2017-06-18T01:30:00+02:00,43.97,39.64,63.04,61.85,18.35
2017-06-18T01:40:00+02:00,44.73,39.64,61.41,60.02,18.47
2017-06-18T01:50:00+02:00,45.7,40.4,62.55,60.82,18.5
2017-06-18T02:00:00+02:00,46.84,41.52,64.21,62.6,18.36
2017-06-18T02:10:00+02:00,47.99,42.52,65.34,63.71,18.3
2017-06-18T02:20:00+02:00,49.13,43.49,66.77,65.24,18.18
2017-06-18T02:30:00+02:00,50.27,44.34,68.43,67.0,18.31
2017-06-18T02:40:00+02:00,49.38,43.43,69.17,67.82,18.42
2017-06-18T02:50:00+02:00,46.32,41.66,69.16,67.92,18.25
2017-06-18T03:00:00+02:00,43.58,40.14,68.82,67.8,18.22
2017-06-18T03:10:00+02:00,41.23,38.76,66.18,65.62,18.17
2017-06-18T03:20:00+02:00,39.35,37.66,64.86,64.21,18.03
2017-06-18T03:30:00+02:00,39.52,37.54,66.75,66.04,17.96
2017-06-18T03:40:00+02:00,40.77,37.71,68.17,67.16,17.79
2017-06-18T03:50:00+02:00,42.0,37.93,68.89,67.75,17.69
2017-06-18T04:00:00+02:00,43.07,38.16,67.47,65.8,17.58
2017-06-18T04:10:00+02:00,43.95,38.33,66.45,64.97,17.44
2017-06-18T04:20:00+02:00,44.73,38.51,66.17,64.81,17.38
2017-06-18T04:30:00+02:00,45.42,38.69,65.99,64.56,17.13
2017-06-18T04:40:00+02:00,46.15,39.07,66.55,65.01,17.03
2017-06-18T04:50:00+02:00,47.27,40.46,68.53,66.87,17.08
2017-06-18T05:00:00+02:00,48.4,41.68,68.81,66.93,17.27
2017-06-18T05:10:00+02:00,49.46,42.74,69.58,68.0,17.59
2017-06-18T05:20:00+02:00,50.53,43.77,70.67,69.28,17.77
2017-06-18T05:30:00+02:00,51.5,44.52,71.28,69.97,17.97
2017-06-18T05:40:00+02:00,51.62,43.84,69.52,68.78,17.82
2017-06-18T05:50:00+02:00,48.82,42.08,68.94,68.78,17.7
2017-06-18T06:00:00+02:00,45.44,40.41,68.16,67.69,17.8
2017-06-18T06:10:00+02:00,42.68,39.03,66.64,65.81,18.17
2017-06-18T06:20:00+02:00,40.37,37.8,68.96,67.99,18.46
2017-06-18T06:30:00+02:00,39.59,37.85,72.61,71.17,18.76
2017-06-18T06:40:00+02:00,41.26,39.15,74.48,72.56,19.15
2017-06-18T06:50:00+02:00,42.9,39.42,74.03,72.48,19.41
2017-06-18T07:00:00+02:00,44.5,39.85,75.18,73.44,19.46
2017-06-18T07:10:00+02:00,46.03,40.47,75.37,73.57,19.74
2017-06-18T07:20:00+02:00,47.52,41.09,75.57,73.68,20.18
2017-06-18T07:30:00+02:00,48.67,41.63,75.22,73.38,20.45
2017-06-18T07:40:00+02:00,47.14,41.21,75.9,74.06,20.37
2017-06-18T07:50:00+02:00,44.9,40.8,75.74,74.05,20.7
2017-06-18T08:00:00+02:00,43.17,40.5,75.78,73.92,20.84
2017-06-18T08:10:00+02:00,41.91,40.36,76.86,73.89,20.83
2017-06-18T08:20:00+02:00,41.08,40.37,76.75,74.33,21.21
2017-06-18T08:30:00+02:00,40.46,40.38,75.91,73.72,21.39
2017-06-18T08:40:00+02:00,39.98,40.34,76.24,74.11,21.38
2017-06-18T08:50:00+02:00,39.66,40.3,76.47,74.19,21.57
2017-06-18T09:00:00+02:00,39.4,40.29,76.01,73.96,21.83
2017-06-18T09:10:00+02:00,39.12,40.2,74.63,72.82,22.24
2017-06-18T09:20:00+02:00,38.96,40.08,76.64,73.93,21.84
2017-06-18T09:30:00+02:00,38.9,40.14,76.0,74.07,22.31
2017-06-18T09:40:00+02:00,38.81,40.13,75.84,73.86,22.35
2017-06-18T09:50:00+02:00,38.75,40.1,76.41,73.99,22.27
2017-06-18T10:00:00+02:00,38.79,40.2,77.39,74.25,22.27
2017-06-18T10:10:00+02:00,38.88,40.42,76.83,74.41,22.65
2017-06-18T10:20:00+02:00,38.94,40.56,76.13,74.05,22.8
2017-06-18T10:30:00+02:00,38.97,40.59,76.27,74.07,22.8
2017-06-18T10:40:00+02:00,38.97,40.58,75.62,73.81,23.24
2017-06-18T10:50:00+02:00,38.97,40.54,75.92,73.88,23.3
2017-06-18T11:00:00+02:00,38.97,40.55,76.05,74.02,23.47
2017-06-18T11:10:00+02:00,38.96,40.56,75.56,73.61,23.78
2017-06-18T11:20:00+02:00,38.92,40.54,75.52,73.35,23.69
2017-06-18T11:30:00+02:00,38.94,40.56,75.94,73.95,23.85
2017-06-18T11:40:00+02:00,38.94,40.58,75.3,73.62,24.1
2017-06-18T11:50:00+02:00,38.92,40.53,75.35,73.52,24.19
2017-06-18T12:00:00+02:00,38.9,40.48,75.33,73.56,24.29
2017-06-18T12:10:00+02:00,38.88,40.49,75.24,73.31,24.56
2017-06-18T12:20:00+02:00,38.8,40.46,72.91,71.47,24.79
2017-06-18T12:30:00+02:00,38.59,40.25,71.53,69.98,25.03
2017-06-18T12:40:00+02:00,38.35,39.92,72.14,71.04,25.04
2017-06-18T12:50:00+02:00,38.28,39.79,74.47,72.91,24.93
2017-06-18T13:00:00+02:00,38.33,39.85,74.8,73.02,25.16
2017-06-18T13:10:00+02:00,38.38,39.92,74.6,72.9,25.2
2017-06-18T13:20:00+02:00,38.38,39.95,73.52,72.01,25.44
2017-06-18T13:30:00+02:00,38.37,39.96,74.43,72.7,25.62
2017-06-18T13:40:00+02:00,38.43,40.07,73.41,71.76,25.88
2017-06-18T13:50:00+02:00,38.41,40.06,74.25,72.46,25.81
2017-06-18T14:00:00+02:00,38.49,40.2,73.42,71.74,26.12
2017-06-18T14:10:00+02:00,38.45,40.21,71.41,69.58,26.43
2017-06-18T14:20:00+02:00,38.34,40.04,71.73,70.38,26.21
2017-06-18T14:30:00+02:00,38.25,39.91,72.4,70.95,26.08
2017-06-18T14:40:00+02:00,38.34,39.92,74.67,72.79,26.05
2017-06-18T14:50:00+02:00,38.43,40.09,72.45,70.62,26.63
2017-06-18T15:00:00+02:00,38.41,40.05,72.96,71.51,26.46
2017-06-18T15:10:00+02:00,38.55,40.14,74.63,72.76,26.38
2017-06-18T15:20:00+02:00,38.68,40.36,74.26,72.47,26.51
2017-06-18T15:30:00+02:00,38.81,40.48,74.9,72.91,26.47
2017-06-18T15:40:00+02:00,38.91,40.63,74.03,72.22,26.65
2017-06-18T15:50:00+02:00,39.02,40.71,75.28,73.02,26.46
2017-06-18T16:00:00+02:00,39.16,40.88,75.05,73.05,26.53
2017-06-18T16:10:00+02:00,39.29,41.03,75.51,73.45,26.41
2017-06-18T16:20:00+02:00,39.44,41.2,75.91,73.63,26.41
2017-06-18T16:30:00+02:00,39.58,41.36,76.01,73.75,26.38
2017-06-18T16:40:00+02:00,39.74,41.54,75.83,73.73,26.39
2017-06-18T16:50:00+02:00,39.8,41.63,73.99,72.31,26.47
2017-06-18T17:00:00+02:00,39.74,41.53,74.22,72.44,26.27
2017-06-18T17:10:00+02:00,39.74,41.48,74.54,72.9,26.31
2017-06-18T17:20:00+02:00,39.71,41.43,74.81,73.03,26.15
2017-06-18T17:30:00+02:00,39.71,41.39,74.7,72.93,26.11
2017-06-18T17:40:00+02:00,39.63,41.31,74.67,72.79,25.97
2017-06-18T17:50:00+02:00,39.68,41.3,75.75,73.65,26.37
2017-06-18T18:00:00+02:00,39.64,41.32,74.64,72.8,27.11
2017-06-18T18:10:00+02:00,39.57,41.26,73.48,71.84,27.34
2017-06-18T18:20:00+02:00,39.4,41.08,72.46,71.07,27.28
2017-06-18T18:30:00+02:00,39.15,40.86,71.06,69.69,27.2
2017-06-18T18:40:00+02:00,38.93,40.53,72.98,71.85,26.77
2017-06-18T18:50:00+02:00,38.8,40.41,72.88,71.51,26.48
2017-06-18T19:00:00+02:00,38.61,40.19,72.16,70.68,26.06
2017-06-18T19:10:00+02:00,38.37,39.93,72.04,70.74,25.61
2017-06-18T19:20:00+02:00,38.2,39.72,72.4,70.98,25.08
2017-06-18T19:30:00+02:00,39.33,40.31,71.87,69.96,24.6
2017-06-18T19:40:00+02:00,41.31,40.97,69.65,67.66,24.05
2017-06-18T19:50:00+02:00,43.09,41.48,69.87,68.46,23.6
2017-06-18T20:00:00+02:00,44.7,41.97,70.09,68.62,23.36
2017-06-18T20:10:00+02:00,46.09,42.34,70.11,68.6,23.09
2017-06-18T20:20:00+02:00,47.4,42.74,71.6,70.22,22.98
2017-06-18T20:30:00+02:00,48.63,43.22,72.73,71.12,22.83
